x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.57935798364505742501e-04,4.96921082578151637743e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,2.47264737170357284609e-05,4.95599720228441092962e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,5.54027468298689336652e-04,4.88992989124097388043e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,9.38035020307107273406e-04,4.82857183659792868480e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.35524597619392944171e-03,4.75521127332434942470e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,2.04062029668292252080e-03,4.62447404610866127928e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.52726605737932201456e-03,4.52414353473484312507e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,2.77878402325654454835e-03,4.46963826232945754535e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,3.28914824195094927795e-03,4.35200723227385510850e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,3.54793374824623544694e-03,4.28806322800559247543e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,4.04768986555242762243e-03,4.15118449510413281556e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,4.53270004490168021416e-03,3.99780822493569776288e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,4.75029852251193391438e-03,3.91397545893298198783e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,5.13868859550167030731e-03,3.72919943928328029292e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,5.42313567367261589042e-03,3.51881143642329072274e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,5.50753297681633689764e-03,3.40253218437710433508e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,5.50575722415851467884e-03,3.14669468228290713507e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,5.40203808780224600805e-03,3.00707507676165261556e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,4.57479271385393369831e-03,2.53120551631757575994e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.77324663599522874824e-03,1.99275297056510335147e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,1.03562017074839253852e-03,1.63526067809053043955e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-9.37998763494194516196e-04,1.32021121668012605260e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.80450320157642381258e-03,1.08679699514287932821e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-4.23996929888196226466e-03,9.77491724694520315586e-03,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-4.91152413736888494161e-03,9.65960666094527360681e-03,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-6.17145067219759205918e-03,1.02262611907483376428e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-7.92074223171745743499e-03,1.21414752423879713367e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-9.53728388093112375290e-03,1.47882278973331410948e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-1.00424372406293874876e-02,1.57810782932677196033e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.09840903517957350771e-02,1.78995533972784760801e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.14085367988306443654e-02,1.90260145786957275693e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-1.21325678301956070559e-02,2.13474776078159331205e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-1.26410538945917905879e-02,2.38084322088162776698e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-1.28837590041781177574e-02,2.63651721535371752481e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-1.28991814829324119573e-02,2.76483840885154152911e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-1.26940628269929158684e-02,3.02406886670096922143e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-1.21689891924565175840e-02,3.28184349454496288034e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.13658339413213165664e-02,3.53427138955339226190e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.03107158919956889281e-02,3.77891394036750719043e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-9.71085222626377059241e-03,3.89611327261494347352e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-8.40332897528721541047e-03,4.12015561757391735043e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-7.02196223098267534313e-03,4.32542120629067841642e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-6.32060805409912634945e-03,4.42031492264820038973e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-4.93048614212822974151e-03,4.59313663683245804181e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-3.03410371298136558732e-03,4.79975583071146488789e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.97617823154004872838e-03,4.89748128926100964597e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.14244390765958132340e-03,4.95740560744837091556e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.48590790031455678363e-04,4.97991310532967870750e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.00600351742171252589e-02,1.10389475878889635474e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,9.16069093472846734949e-03,8.81926306596961077922e-03,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,6.38330892643664861430e-03,4.04098146844638662911e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,4.75784918016706245142e-03,2.10344626330160461292e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,3.42893077057212624509e-03,9.16133671606939839656e-04,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,2.01256946483530920963e-03,6.20914038888270721460e-05,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.37790673116330885696e-03,-1.43010791314544544878e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.13275725729769451318e-03,-1.84280249614312256366e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.57791816686487272429e-04,-1.99969001177528624353e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.14662792183968140561e-04,-1.91522550153030865711e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.90158757841289763682e-04,-1.63607661725865367527e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.14883657387812340451e-04,-1.36612791181617846325e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.36863990809710976910e-04,-1.25382715229967455503e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-1.66491767139856341117e-05,-1.06463777849164365884e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.91677406116381966392e-04,-8.08231758424391290123e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.94560658800143912450e-04,-5.86481909629466122060e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-5.48734097686364797122e-04,3.21695812701813170335e-05,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-7.03518409557928243482e-04,1.13596193412561873698e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.33821078820302785325e-03,6.05296346369969774301e-04,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-2.28746789615090874784e-03,1.72214103855804689588e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-3.10105753551378343635e-03,3.04867071151173609986e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-4.03442218322662589369e-03,5.07466502686667979283e-03,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-5.06093195725101398230e-03,8.02450720847963129556e-03,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-5.87880000123788912930e-03,1.19558717900505821069e-02,0,0
