x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.76472875341737551330e-03,4.43874885605872016026e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.22254246037023725155e-03,4.42655162367566579196e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-8.38872009827621085455e-04,4.36223287985271601652e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.84073368296763892771e-04,4.30270809371499363127e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.38180489245962197752e-03,4.23277382535934942887e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.59805161128821026847e-03,4.11175308951927109824e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.27152306641662238285e-03,4.02112283855574292879e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.16640376483724040463e-03,3.97287240408212449783e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.98770481520293638977e-03,3.87018682530772539785e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.95218805118168023394e-03,3.81554136522226416961e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.07721224879110295813e-02,3.70014066664839380572e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.25255484159363193047e-02,3.57334050155039439911e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.32596971838741528593e-02,3.50547163474321632481e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.44550259420293172180e-02,3.35807662893541358784e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.50489785127292750172e-02,3.19264591381395956837e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.49789432089255554470e-02,3.10256669920428662657e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.38441110928978830530e-02,2.90486134379661142813e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.26573387698729507289e-02,2.79693304178927182324e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,6.46787479056011322537e-03,2.43368294693679404483e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-3.20093034228617319761e-03,2.01461449059322672550e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.00357681260597915440e-02,1.71886725518662103473e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.58825587266736394099e-02,1.43663398577875384143e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.09891212994417243609e-02,1.21406463583527343686e-01,0,0
