node1,node2,node3,K1,K3
4896,1497,1507,5.56359219181973951862e-01,1.61915315074990628919e-01
1520,1514,39,6.40660178804343782843e-01,1.69785609516926394580e-01
1520,327,1514,6.28648611795694645110e-01,1.82574097716262151447e-01
2367,2130,2064,6.54217952316479944841e-01,1.87982490851427569423e-01
2895,2565,341,5.81396848528507259601e-01,1.64486132967842896280e-01
3356,3288,2766,5.50724287829572389796e-01,1.58321651294269061250e-01
1710,1550,1333,4.88386528382760420897e-01,1.37153842493492883481e-01
1709,1545,342,4.94123428421235466601e-01,1.42614786535633197850e-01
2984,2766,346,5.11124499452058067561e-01,1.47792122623996907693e-01
1708,1604,338,4.79631744885528288336e-01,1.38588818103693028894e-01
3651,3264,337,5.24538386395459799161e-01,1.49077068377934107701e-01
2876,2712,332,5.38276984822040116541e-01,1.52324730560213283947e-01
1987,1850,327,5.63350334430043897527e-01,1.67878865614935979256e-01
1497,1492,1229,5.13953578931520826956e-01,1.40012253981740830699e-01
1507,1497,40,5.68022180230016271452e-01,1.52494702709685486797e-01
1454,1234,45,1.95137922154207110736e-02,8.29668995440820816745e-03
1466,1460,1233,6.23930168115935934736e-02,1.99988689019485570142e-02
2078,1904,1460,5.07304849909262500773e-02,1.48504357678691904787e-02
2898,2698,2773,5.97813599306995513416e-02,1.95241400512137994183e-02
3106,2920,2739,4.23283191211965004186e-02,1.86165786355764716065e-02
3078,2940,2661,3.41305295552332133013e-02,2.15050079246060094063e-02
1546,198,1388,2.92559762850110871568e-02,2.40382437649704280846e-02
1755,1546,1388,2.83112655912414190595e-02,2.13564231292230413684e-02
1547,197,1387,1.84136793891274130885e-02,1.46348129754151692894e-02
1754,1547,1387,1.59214908514337949441e-02,1.39929550780524668968e-02
2264,2000,2139,1.28897928414790641227e-02,1.34130781775563517194e-02
2588,2412,1130,9.25475079981508130800e-03,8.45773517456228050848e-03
2698,2206,248,3.74965567021598999986e-02,1.33830925352701139014e-02
1879,1235,46,4.81927187215980268320e-03,2.90951146358208552131e-04
1879,1451,249,1.33260540456858755931e-02,1.79082383366894115281e-03
1454,1451,1234,1.38048660461600469773e-02,3.50789696425482652384e-03
1904,1454,1460,4.68853128936732588272e-02,1.60046071086012951790e-02
2614,1466,307,1.20680263375390062208e-01,4.34260656031555600243e-02
3103,1231,1474,2.47513094127932653521e-01,7.92793578283300520715e-02
3413,3296,1870,3.14923769510715434450e-01,9.49479216234880296632e-02
2354,319,2077,4.10944285226149119694e-01,1.27651996847706200588e-01
3646,3138,2755,4.63090539291144853706e-01,1.43767575092281246762e-01
3346,330,3308,4.42721783502847632263e-01,1.32140322209249233554e-01
3826,3742,338,4.93576545640474151355e-01,1.44292317145640447418e-01
1706,1549,330,4.13867246546037126365e-01,1.22368573209891112752e-01
4872,1548,1706,4.32216727467502614957e-01,1.28313873681528078929e-01
1705,1605,326,3.76926552779231371915e-01,1.13107669664189308678e-01
2299,2170,2032,3.86785211197547607043e-01,1.19384012934273517348e-01
2807,2589,2413,3.48854441928551750607e-01,1.11960050793957169302e-01
3977,314,3658,3.00305541593044011961e-01,1.01552489199618234395e-01
3498,308,3408,2.21880551446651530512e-01,7.83147290190298189794e-02
2611,2429,2247,1.15933943943727690851e-01,3.47969844971760533525e-02
2614,2430,301,1.10367862663625082575e-01,3.52240319997485992753e-02
2884,2430,2614,1.46712180211733489443e-01,5.54435363787770668642e-02
41,318,42,4.71130382812011028193e-01,1.45608179593086972670e-01
1492,41,1229,5.26152647753703295308e-01,1.55965843069516413300e-01
1921,1492,1900,4.33227825906950414492e-01,1.23904228306738084520e-01
1870,313,1437,3.21532081982404349674e-01,9.44848744097335213610e-02
1483,1437,313,3.36613965456576735846e-01,1.12290764118514227454e-01
1483,313,1474,2.91808161185361125689e-01,8.77491312526028910401e-02
1474,1231,43,2.91117828559169122826e-01,8.89401128533150453492e-02
1232,307,44,1.59124708000707659750e-01,5.86421559602370093267e-02
1887,1227,1528,7.12790800428830362279e-01,1.86252908039385600691e-01
1887,1528,331,7.02152731902685900423e-01,1.96230011540944743187e-01
2064,1863,336,6.67735915197978258107e-01,1.88086920755313191655e-01
2786,2565,2376,6.03055614398985806446e-01,1.67654284401317382747e-01
2621,2309,346,5.17822347784745229404e-01,1.48339830337308686836e-01
1711,1551,1334,4.70079894682010390738e-01,1.31917052778210253106e-01
1550,147,1333,4.75890963452350046481e-01,1.36632277800043916427e-01
37,1226,335,7.86531659482213374446e-01,2.16939518557922289554e-01
1534,335,1226,7.38935161335332324484e-01,1.95056605389814036178e-01
1848,339,1541,7.68121735145629092045e-01,2.10846640678598873375e-01
2706,2363,2633,5.86547388409329517600e-01,1.68044783863458058182e-01
2022,1961,350,4.88886537578332003307e-01,1.42867765426845871879e-01
1712,1552,1335,4.36291657328070847655e-01,1.23487135187145199988e-01
1551,148,1334,4.48542003560563617981e-01,1.30045946917265287102e-01
36,1225,339,8.32412658993186393985e-01,2.26898732851919249232e-01
1541,339,1225,7.79171421657140150785e-01,2.00990202338070245158e-01
2047,1840,344,6.91037380729987660288e-01,1.94602074092651622372e-01
