x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.56240361790715574959e-03,2.96308103581762904977e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-9.89021262157654392974e-04,2.95479855023533077851e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,5.80787460454347645618e-04,2.91153876040046999396e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.71583053520039073570e-03,2.87157677356598084462e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.96471196325338815988e-03,2.82448078715928696525e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.11147877020587393382e-03,2.74273989687559560657e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.67019349966538332986e-03,2.68117690793494678481e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.48479651832964151814e-03,2.64825264957730288629e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.13263338476915341457e-03,2.57812541966853658870e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.97750495087887552537e-03,2.54068073419100259880e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.15867864469679192341e-02,2.46109371734118953512e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.31222908062519037775e-02,2.37342966971148178201e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.37736593962922843071e-02,2.32613388445239988034e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.48678820418239737711e-02,2.22349409078246962324e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.54891250594835893500e-02,2.10804238950398376007e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.55375321298201699710e-02,2.04498375380466140827e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.48676287239841095622e-02,1.90674733659487477544e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.40827086889390232227e-02,1.83142131122126516907e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.64684418749686342642e-03,1.57848280671395835295e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.06560922225261338336e-03,1.29186235188993303602e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-3.92867295119370303624e-03,1.09623656265630156637e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-9.80366191555636506960e-03,9.15962688684488907098e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.52844812822042000477e-02,7.74451955608904812900e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.96762943892711469895e-02,6.90985874371970870689e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.17334745923745686902e-02,6.75640616931572346449e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.58416989297482052601e-02,6.96819391233513274475e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.07694846356434646706e-02,7.94340099560797568978e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.44480615158244962704e-02,9.37630539572397309067e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.54901674362123539797e-02,9.92367254083054289859e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.73024271706365942447e-02,1.10950531322836026815e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.80634489419082039374e-02,1.17161666361068894648e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.92290756292592371346e-02,1.30062219875238027633e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.98603875054303197212e-02,1.43648342673513229606e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.98924193931677814606e-02,1.57701498683776336618e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.96817333970413618771e-02,1.64768397412177969308e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.87514008876509580270e-02,1.79123600985207687142e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.71520084547031712030e-02,1.93479605858526693130e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.49367797920610498319e-02,2.07627175484959486385e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.21401612534434610868e-02,2.21570259478845787982e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.05599054827764456121e-02,2.28341883636070358543e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.70500853852351300088e-02,2.41436881269804032302e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.32853893370230727311e-02,2.53696867938164816181e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.13164846060350590684e-02,2.59459013961313655905e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.72780548662024094342e-02,2.70160042279738166204e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.14634590566204171841e-02,2.83434808778653013484e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-7.91365217786715348380e-03,2.90113974365669546884e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-4.93175480884012942123e-03,2.94630986967235386498e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.81130329745234771449e-03,2.96711987282860356618e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.52766155976226777891e-02,7.17685403892595330522e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.24858710528919125693e-02,5.80741259073359397669e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.42372553832358485215e-02,2.94350195945650254525e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.87059546618054337030e-02,1.76274583724614838931e-02,0,0
