node1,node2,node3,K1,K3
4896,1497,1507,2.55258080677485121868e-01,8.21315850316472889636e-02
1520,1514,39,2.98287513464885023495e-01,8.70040137778024108561e-02
1520,327,1514,2.92226220790411161943e-01,9.36520815828274927339e-02
2367,2130,2064,2.99497795882526229860e-01,9.53893045902366593092e-02
2895,2565,341,2.53263615600999525412e-01,7.99356224377730933961e-02
3356,3288,2766,2.36084411504998037401e-01,7.58202960170237805215e-02
1710,1550,1333,1.98927980041536667244e-01,6.19462440757562252114e-02
1709,1545,342,2.01144771528038557307e-01,6.45445374988609515965e-02
2984,2766,346,2.11391305142310859111e-01,6.83308153035937365649e-02
1708,1604,338,1.96904160091616375894e-01,6.35577564778351256081e-02
3651,3264,337,2.25088770544549898744e-01,7.18805415898793043095e-02
2876,2712,332,2.38609640365321951094e-01,7.56409987612864792572e-02
1987,1850,327,2.56924820895703565071e-01,8.53303184034277378833e-02
1497,1492,1229,2.31904017574219079023e-01,6.95239167452885858944e-02
1507,1497,40,2.61341903702211997285e-01,7.71547094862808091609e-02
1454,1234,45,4.83001961538276347596e-03,1.57232475952973614099e-03
1466,1460,1233,2.15006695313486595467e-02,7.31802539262217579402e-03
2078,1904,1460,2.00109858890211711469e-02,5.43272970743643394270e-03
2898,2698,2773,2.73210664635183952953e-02,8.16999433250939141593e-03
3106,2920,2739,1.94897010135757220439e-02,8.25094980554019405417e-03
3078,2940,2661,1.58859352998605984908e-02,9.87628535164238909039e-03
1546,198,1388,1.38909903720194627397e-02,1.09163181431884692696e-02
1755,1546,1388,1.33744407664853071083e-02,9.72982005688538542643e-03
1547,197,1387,8.22091838199812130483e-03,6.26385767480116054107e-03
1754,1547,1387,6.99027182246236833407e-03,5.93267196966929064722e-03
2264,2000,2139,5.35580748568564857237e-03,5.56784881838625570621e-03
2588,2412,1130,3.69869321059468347812e-03,3.30330718366233936148e-03
2698,2206,248,1.61330933079337768277e-02,5.12926809157638555897e-03
1879,1235,46,4.71760316971758797422e-03,1.04296842771503636867e-03
1879,1451,249,5.42776464733796260020e-03,1.70893477005364601787e-04
1454,1451,1234,3.65607591649874663631e-03,6.45551214659189037497e-04
1904,1454,1460,1.84825650089175397284e-02,5.11591656130634848954e-03
2614,1466,307,4.76912975169767605621e-02,1.78301767998691879091e-02
3103,1231,1474,1.03264777882625669037e-01,3.64890486576922926099e-02
3413,3296,1870,1.38357521190674681577e-01,4.65300714107974647260e-02
2354,319,2077,1.84356068856425636682e-01,6.34739858169279386191e-02
3646,3138,2755,2.05376780095458677522e-01,7.08255400591867034787e-02
3346,330,3308,1.91465870589998310436e-01,6.30587704478271920960e-02
