node1,node2,node3,K1,K3
4896,1497,1507,8.19139838283506449557e-01,2.14204619873160723165e-01
1520,1514,39,9.36556799226212266518e-01,2.23777139903044486324e-01
1520,327,1514,9.19699088281266785572e-01,2.40724609588263360749e-01
2367,2130,2064,9.55003501740260052344e-01,2.46279862915525005196e-01
2895,2565,341,8.62480939522807688036e-01,2.18254954566367287416e-01
3356,3288,2766,8.26295660700894440964e-01,2.13055728233926960913e-01
1710,1550,1333,7.49838307611271126518e-01,1.88190596688402322911e-01
1709,1545,342,7.54301853310201053660e-01,1.94504897733808274074e-01
2984,2766,346,7.75003968805330067937e-01,2.00246768323811746848e-01
1708,1604,338,7.30515987757872853336e-01,1.89356027196287912684e-01
3651,3264,337,7.82481327038026641674e-01,1.99674009827498083469e-01
2876,2712,332,7.97147757411944546391e-01,2.01543793399416554246e-01
1987,1850,327,8.27493617413799675830e-01,2.22459189243099458855e-01
1497,1492,1229,7.57215162789707019186e-01,1.84726540814087486497e-01
1507,1497,40,8.35715839376618419010e-01,2.01447717852012653239e-01
1454,1234,45,3.86737862363850659619e-02,1.63480317613843677271e-02
1466,1460,1233,1.07093331947467618193e-01,3.08959241775513572537e-02
2078,1904,1460,8.25437257327883422420e-02,2.28527684765973751468e-02
2898,2698,2773,8.82234835249242621558e-02,2.95645269902698112907e-02
3106,2920,2739,6.19049292542372953108e-02,2.72959697304944945428e-02
3078,2940,2661,4.95849044331504451577e-02,3.14529405131618589042e-02
1546,198,1388,4.19363151906564368687e-02,3.54080185316224677061e-02
1755,1546,1388,4.06610446949509096726e-02,3.14106575901097404002e-02
1547,197,1387,2.73417126709678548480e-02,2.23090730780443995129e-02
1754,1547,1387,2.37593456747000608686e-02,2.13059116068689165246e-02
2264,2000,2139,1.95254404194704633824e-02,2.06915360681624860284e-02
2588,2412,1130,1.42171594897297914883e-02,1.35140135322326104816e-02
2698,2206,248,5.68847492879775984420e-02,2.12034128436017176023e-02
1879,1235,46,4.50533682033338322981e-03,2.77698662142042216794e-06
1879,1451,249,2.11730478861253956779e-02,4.46023029269604093933e-03
1454,1451,1234,2.68222389683163697782e-02,6.93287824664904749755e-03
1904,1454,1460,7.60079271462079653077e-02,2.65786133988789863292e-02
2614,1466,307,1.92441518665102062613e-01,6.39598395878896858191e-02
3103,1231,1474,3.81703555375357161950e-01,1.09493885145413055726e-01
3413,3296,1870,4.74221154063774186227e-01,1.27287277902934758966e-01
2354,319,2077,6.11969004569292263085e-01,1.70345414950112489239e-01
3646,3138,2755,6.87383883299325759708e-01,1.91915511695633589362e-01
3346,330,3308,6.63092277106645422435e-01,1.78331915758122683258e-01
3826,3742,338,7.42680276901367175668e-01,1.95291072896078332644e-01
1706,1549,330,6.26946486138106884312e-01,1.66713699735737436169e-01
4872,1548,1706,6.55442418441790408679e-01,1.74577817222662273755e-01
1705,1605,326,5.65367693507249136076e-01,1.53084041795341324610e-01
2299,2170,2032,5.73795070136310148001e-01,1.60370101583317631322e-01
2807,2589,2413,5.16028693244193092937e-01,1.49866712982352962014e-01
3977,314,3658,4.44637057807768965034e-01,1.36432608930217552645e-01
3498,308,3408,3.32724613509827626956e-01,1.08071526996075181759e-01
2611,2429,2247,1.70859026824867754613e-01,4.86729117537363711876e-02
2614,2430,301,1.71552943871273733123e-01,5.05324655433162031604e-02
2884,2430,2614,2.24126644108725514570e-01,7.94366774441391254591e-02
41,318,42,6.92982079583493337793e-01,1.93379134456877793680e-01
1492,41,1229,7.76032533083520714712e-01,2.07944282939510199926e-01
1921,1492,1900,6.44380571501624199726e-01,1.65459622311022042096e-01
1870,313,1437,4.87205145394837835227e-01,1.27758504601007072399e-01
1483,1437,313,5.09118191255965246711e-01,1.53283036481063394962e-01
1483,313,1474,4.46037417104502065257e-01,1.20218140504207565700e-01
1474,1231,43,4.48295510528104568237e-01,1.23322884420157249941e-01
1232,307,44,2.57671447333484682218e-01,8.56635980222928972161e-02
1887,1227,1528,1.02969412524313153057e+00,2.42808000639446547320e-01
1887,1528,331,1.01489294315363309806e+00,2.56264210636019507117e-01
2064,1863,336,9.72594046409918089324e-01,2.46969964221029625318e-01
2786,2565,2376,8.91405797325454773983e-01,2.22799360542417279607e-01
2621,2309,346,7.82185183967301522756e-01,2.00556923055566604930e-01
1711,1551,1334,7.17532633939505615217e-01,1.80818793309762915200e-01
1550,147,1333,7.28534913463732003436e-01,1.88034307594980298894e-01
37,1226,335,1.12968135217272802606e+00,2.82411402853638693333e-01
1534,335,1226,1.07111597010750436709e+00,2.54996923162526034634e-01
1848,339,1541,1.10301767867317668248e+00,2.74123082434742648683e-01
2706,2363,2633,8.73379247028711613865e-01,2.24714607516218439764e-01
2022,1961,350,7.41071157027254567851e-01,1.94160921242418432753e-01
1712,1552,1335,6.67023894375597059536e-01,1.69296157811038433527e-01
1551,148,1334,6.90673170273360170768e-01,1.80013583962797291127e-01
36,1225,339,1.17578564236840232837e+00,2.90718214727610613224e-01
1541,339,1225,1.11669351366700464467e+00,2.62378475879916195357e-01
2047,1840,344,1.01054304711272902040e+00,2.56032622231386397527e-01
2525,2383,349,8.17610522245866278013e-01,2.07664428484029023325e-01
2157,2018,354,7.04690985792761903639e-01,1.80653268261720650889e-01
1713,1553,1336,6.18887350548599890487e-01,1.60705730263598495222e-01
