x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.91554887766730648491e-03,5.42188231917016039141e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.53205074353810273557e-03,5.40700815067103768286e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.64029763322362305902e-03,5.32824209923484226614e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.88699139259452088394e-03,5.25532187392816374505e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-8.94234336078696275506e-04,5.16966048558411439551e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.16878873341506959310e-03,5.02181520997372565773e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.81522965291210614663e-03,4.91138728391032619580e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,3.71096202268647416822e-03,4.85268737314786702264e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,5.57745867267871349438e-03,4.72818433279948047154e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,6.57703208252411169327e-03,4.66213884250450405489e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,8.47371579616361045306e-03,4.52293779387758998478e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.03263325046230366316e-02,4.37062075900762070368e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.10956230625683539143e-02,4.28911505542504289945e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.23493875569344012388e-02,4.11315260280001593340e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.29152237142616914400e-02,3.91638475402116381652e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.27822399243079781739e-02,3.80933129481106580450e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.13787889845644168973e-02,3.57490380994268885928e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,9.97842968440591782109e-03,3.44711029305200034045e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,2.87885150136058627288e-03,3.01633057374772695081e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-7.58567267754949817876e-03,2.51340134607837328851e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.45171548348300722547e-02,2.14973870573302888731e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.00480793788996476679e-02,1.79617785544784108742e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.46133063688486440623e-02,1.51572891082693922415e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.92457548022598962101e-02,1.34534910735039120455e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.17300555292304928279e-02,1.30583595399133417514e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.69481484351455932713e-02,1.32549144381111844160e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.26974064791432947330e-02,1.48017430401375188476e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.62553546032677537214e-02,1.72605831294725786673e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.71803604810098961564e-02,1.82224622930830720824e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.87069215097068186626e-02,2.03061143480395972505e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.92957427591444452553e-02,2.14172327746386059744e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.00609995245344455150e-02,2.37475554722881510017e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.02447901267892640953e-02,2.62154657682823977183e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.97776669774702765214e-02,2.87842845391930057808e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.93190499576059218634e-02,3.00837551971183059241e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.78686361636572257905e-02,3.27175051608661504599e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.57232471816995111880e-02,3.53611897573161082509e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.29786142003320756344e-02,3.79688971041914735682e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.95992232626036846921e-02,4.05244534732460193194e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.77136854917196270853e-02,4.17652442457167538681e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.35340731362303023921e-02,4.41642466353994234129e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.90681816089622020727e-02,4.64067339000579393016e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.67164399889625453488e-02,4.74592198927766550920e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.18578818722587053802e-02,4.94174643805003699359e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.49899041729381829469e-02,5.18461498837534451312e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.07788173259143870569e-02,5.30606031935837330060e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.24740170961085325430e-03,5.38861322857184465995e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.90362505432921473580e-03,5.42793351609465735130e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.38141627726817417532e-02,1.36289864801315996345e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.99926217277945458828e-02,1.10261619644340849722e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.00767087444019330655e-02,5.62810043878195012668e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.37009863938119000326e-02,3.47816714425548956235e-02,0,0
