node1,node2,node3,K1,K3
4896,1497,1507,2.71414679195491892472e-02,1.06408675681465836327e-02
1520,1514,39,3.38191217852310543890e-02,1.21035427621455256297e-02
1520,327,1514,3.32175865742474485387e-02,1.30909434492482504298e-02
2367,2130,2064,3.43750790731358613073e-02,1.36494257036056543947e-02
2895,2565,341,2.55260932840264409549e-02,1.00957110204976403117e-02
3356,3288,2766,2.24200770821720851700e-02,8.81928515135286042459e-03
1710,1550,1333,1.48925130307659969731e-02,5.56594003567021083229e-03
1709,1545,342,1.54985109321494896051e-02,6.09412662019561800902e-03
2984,2766,346,1.74523648275712872646e-02,7.02284800879255689809e-03
1708,1604,338,1.59213802629238898589e-02,6.25576720597420966180e-03
3651,3264,337,2.18372310018248860786e-02,8.57345575276279373012e-03
2876,2712,332,2.50129325621126774593e-02,9.90816343449483702410e-03
1987,1850,327,2.80691516317332911967e-02,1.14743387031594219067e-02
1497,1492,1229,2.34095788822057393475e-02,8.65335059905692968729e-03
1507,1497,40,2.77123362790705485281e-02,1.00633456116339340541e-02
1454,1234,45,5.01691509600110663314e-04,6.25279447743609239230e-05
1466,1460,1233,7.32721725588358907544e-04,2.00914679263084427173e-04
2078,1904,1460,1.23058664494246627896e-03,1.65990114417005195802e-04
2898,2698,2773,2.43452995869519739358e-03,5.63920985314957969037e-04
3106,2920,2739,1.76059736530387311859e-03,7.15212778183624210866e-04
3078,2940,2661,1.49438299562465459758e-03,9.41789794256187788417e-04
1546,198,1388,1.38830598878136868279e-03,1.00896786957184328784e-03
1755,1546,1388,1.32428437788512098905e-03,9.01803318055148582337e-04
1547,197,1387,6.75256927999967615506e-04,4.78405885176102878276e-04
1754,1547,1387,5.44485954669493565916e-04,4.57458365056778368512e-04
2264,2000,2139,3.40020610143376700307e-04,3.96137771483931716392e-04
2588,2412,1130,1.92811796281944225484e-04,1.83284738744993647066e-04
2698,2206,248,1.13894831940308804974e-03,2.35961551827902979309e-04
1879,1235,46,1.79959981445332317662e-03,6.99233877392082875044e-04
1879,1451,249,6.00034331584620161948e-04,8.76144894191732980003e-05
1454,1451,1234,1.17522631975841562735e-04,3.30447949804887235788e-05
1904,1454,1460,1.25442302553002704713e-03,6.95649816818987888623e-05
2614,1466,307,3.23898478930129130049e-03,1.00650551845838493424e-03
3103,1231,1474,7.88139970835599612542e-03,3.17639976606532174405e-03
3413,3296,1870,1.36853354099040203096e-02,5.29864007299217683322e-03
2354,319,2077,1.94778702072930798295e-02,7.87298977881758024755e-03
3646,3138,2755,2.20169203917985889518e-02,9.00967423049310600636e-03
3346,330,3308,1.90230014694567906020e-02,7.32498964911127477956e-03
3826,3742,338,1.83081118309038615166e-02,7.12434211811289238442e-03
1706,1549,330,1.67436694814657727193e-02,6.45320212751956164693e-03
4872,1548,1706,1.64691154177880605403e-02,6.42595115347420302310e-03
1705,1605,326,1.76200580127270356456e-02,6.68851366766400924624e-03
2299,2170,2032,1.92412885241726172580e-02,7.30493983045054414566e-03
2807,2589,2413,1.89143771984245923079e-02,7.13064649977633666783e-03
3977,314,3658,1.61165754426728646820e-02,6.01407238403485477907e-03
3498,308,3408,1.09551999791186460698e-02,3.73556329290794259662e-03
2611,2429,2247,5.58706613094361870253e-03,1.43078078294813556409e-03
2614,2430,301,4.07118912801074372965e-03,1.06115411491252147232e-03
2884,2430,2614,6.14794772517024412650e-03,1.84127350749813123443e-03
41,318,42,1.95199064319910853271e-02,7.95380792351779372651e-03
1492,41,1229,2.38367819699445426807e-02,9.38820481333609881125e-03
1921,1492,1900,1.90239613383140770964e-02,7.51034699176926414527e-03
1870,313,1437,1.21641919158439471005e-02,4.76732593703350047976e-03
1483,1437,313,1.26942789374555609072e-02,5.39422823060133668077e-03
1483,313,1474,9.81645346164361498609e-03,3.82929422493722467630e-03
1474,1231,43,8.19881698399083091999e-03,3.14307102123038842670e-03
1232,307,44,2.60992126631576226714e-03,1.16433417986448696155e-03
1887,1227,1528,3.95913246555354980671e-02,1.40613846202876716096e-02
1887,1528,331,3.90043196496296928899e-02,1.47362393501117381472e-02
2064,1863,336,3.51866750199505418095e-02,1.35125748213231929029e-02
2786,2565,2376,2.74571826103771066130e-02,1.08482423455410741803e-02
2621,2309,346,1.87299574160215698271e-02,7.40983866562510730402e-03
1711,1551,1334,1.46443680947832000072e-02,5.45210388307280913178e-03
1550,147,1333,1.27988474161742082913e-02,4.99266886263290392972e-03
