x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.58875424512869554278e-04,9.91939714797058641471e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.50714138257188538187e-05,9.89252767881419053930e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,8.96451842311898655820e-04,9.75530360858483380770e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.57122693119053071995e-03,9.62801161436574876040e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.30067029130394526057e-03,9.47652011637332009064e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.50101398992722643091e-03,9.20910334166538530054e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.35591337643331626139e-03,9.00518694419525783657e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.79772814101061921555e-03,8.89488810791607270589e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,5.68678549303655318098e-03,8.65774502431302384053e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,6.13882126044947018517e-03,8.52934536492394590468e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,7.00702243547505956162e-03,8.25583724101926208494e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,7.83970662830375981944e-03,7.94986807433341324813e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,8.20785864729957001518e-03,7.78358589936967992795e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,8.85415721411131860508e-03,7.42002532892735156000e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,9.30295903638603260966e-03,7.00525060680848438155e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,9.41996884804140698078e-03,6.77867902453871962187e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,9.34154450675488655376e-03,6.27814727846644354825e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,9.10914014061498314434e-03,6.00515061159178215044e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,7.48638565001555431749e-03,5.08481026675856040420e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.18286423428944689751e-03,4.04964557198900579338e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,1.12566954152206453489e-03,3.36170220564697141974e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.29619893203128261003e-03,2.75078682987622488709e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-5.54490505180355724990e-03,2.28752578556162960988e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-8.00183694145781276852e-03,2.05719006429220946375e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-9.14837507514348717563e-03,2.02997209742192472048e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.13155015159418035481e-02,2.13813057175485758676e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.42155624030489199233e-02,2.51285496625312833319e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-1.67722516631774176687e-02,3.03156609947706177921e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-1.75533176285598002675e-02,3.22601407094914791052e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.89889086948653203202e-02,3.63925609432992278047e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.96243064712889776768e-02,3.85810660199136928883e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.06840846189985383408e-02,4.30949912797815165577e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.14074011893244584015e-02,4.78413827288577328534e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.17123477733763524389e-02,5.27744412488750647139e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.17047844064337247527e-02,5.52451579081591412357e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.13225602530448289651e-02,6.02420520671212711417e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.04537248609044618186e-02,6.52367274925720747047e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.91502619456451646240e-02,7.01133911200259724028e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.74570023249394010167e-02,7.48873898561463191559e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-1.64904603702905466767e-02,7.71927751210194079690e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.43786168116868205008e-02,8.16187922476628857638e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.21315315996427964401e-02,8.57151507456496569715e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.09768465742091612947e-02,8.76248374992609629919e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-8.66300806360651050320e-03,9.11357901949143844877e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-5.43872174566748141367e-03,9.54141180088659279779e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-3.58947014977414706471e-03,9.75004015754118436021e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-2.10612244625914268870e-03,9.88322152643196644162e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.04673523364637440988e-03,9.93777974259255902911e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.78696570613649484416e-02,2.25847562043412636301e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,1.63550734605129970134e-02,1.81621782098681100459e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.16029658485869834744e-02,8.66553234202246426554e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,8.70744943571798157844e-03,4.72403635603046555963e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,6.29512096808231436801e-03,2.23301679072720029098e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,3.69315073716795696374e-03,3.62973101860142169980e-04,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,2.51910915449918672640e-03,-1.27393351884129153295e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,2.06882683231205018182e-03,-2.43146431579080327199e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,1.37721370201162370689e-03,-3.22040555063038121206e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.11566972319330701136e-03,-3.20854906430604810974e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,7.11135426665752208748e-04,-2.86286007088147956279e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,3.99601233862827566034e-04,-2.41719311518191092751e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.61888472951278072996e-04,-2.20092181718625708219e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-7.65019226646360372664e-06,-1.77145445881351696173e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.18403968391077593809e-04,-1.11050578693558149763e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-5.02882261764192638534e-04,-5.46480727082659310497e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-9.62640347466668894021e-04,1.59748257701866630412e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.24276285802847152699e-03,3.43678966858514893089e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-2.39544454124562345224e-03,1.41433929216151061357e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-4.10460751741103038737e-03,3.75441978270900367232e-03,0,0
