x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.38896250068070582079e-03,5.86063276283047662751e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.58485591293756719611e-03,5.83369569977989943510e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.77330551963428132735e-03,5.70184026497210560969e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-2.45262329028206966988e-04,5.58778303043797719418e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.42147536488674013262e-03,5.46163562603594998635e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.52566068060754680968e-03,5.25246209639957051252e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.88492377774308286775e-03,5.10553460013932758343e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.10293383818441216582e-03,5.02889073990141488579e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.05658096461150579487e-02,4.86885603477365758174e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.17933657900330720464e-02,4.78467701222208885437e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.43563403471945669199e-02,4.61535227804258707529e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.68465065836799314514e-02,4.43514907303215966117e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.80270724811679543265e-02,4.34087343153296223441e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.99882043902763276155e-02,4.14062214430936548215e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.12798374613881909057e-02,3.92929668309710655727e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.14057535892104161546e-02,3.81547033569876847814e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.06686535201630085246e-02,3.57275550942985575809e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.94541721283967398992e-02,3.44674240491044558965e-01,0,0
