node1,node2,node3,K1,K3
4896,1497,1507,6.42818708337693944799e-01,4.62654485043660301802e-01
1520,1514,39,6.69596784092374441855e-01,4.91299236728008681396e-01
1520,327,1514,6.63352656965416009882e-01,5.08638211905117043621e-01
2367,2130,2064,6.77955407841400958802e-01,5.04744828602094575132e-01
2895,2565,341,6.03076172480693895039e-01,4.40798217479682563624e-01
3356,3288,2766,5.62078758069347816928e-01,4.01504163782154421813e-01
1710,1550,1333,5.36289747807236594213e-01,3.63822408352301007728e-01
1709,1545,342,5.22152854235771179958e-01,3.70927890188477438205e-01
2984,2766,346,5.40565484231362081147e-01,3.79361644257806052138e-01
1708,1604,338,5.18835961544090285003e-01,3.63687748256053600127e-01
3651,3264,337,5.47010684350009324106e-01,3.95302913758671270461e-01
2876,2712,332,5.64312686320958878383e-01,4.13030014191241301447e-01
1987,1850,327,6.10282713267649157274e-01,4.51314809573295783185e-01
1497,1492,1229,5.91690675336029148212e-01,4.22696658920733381315e-01
1507,1497,40,6.43752174464773396778e-01,4.64134454050133427039e-01
1454,1234,45,1.08958983984106083653e-01,5.51287451475159021030e-02
1466,1460,1233,1.74519230846370998478e-01,8.59030493384372179078e-02
2078,1904,1460,1.37817625572373536613e-01,6.10096963393175900636e-02
2898,2698,2773,1.54002124708813692422e-01,6.28266814357066188945e-02
3106,2920,2739,1.24015612833392463443e-01,6.42908535704130867927e-02
3078,2940,2661,1.05355609971216068743e-01,6.87927361198775316753e-02
1546,198,1388,9.14844435598798355613e-02,8.35224101405079022431e-02
1755,1546,1388,8.95166523351278442533e-02,7.41856212129830688840e-02
1547,197,1387,6.61153811642121169712e-02,5.83143234565601659147e-02
1754,1547,1387,5.70865613578952491025e-02,5.07976278249921975316e-02
2264,2000,2139,4.88409195094798853631e-02,4.65829690257188872016e-02
2588,2412,1130,4.33010853987791932695e-02,3.41897795210233806928e-02
2698,2206,248,1.01510345133816848318e-01,4.36272097060809577185e-02
1879,1235,46,1.27657787187929194772e-02,5.30624256583323863044e-04
1879,1451,249,4.54826623790052231300e-02,1.08629652601414418422e-02
1454,1451,1234,6.38162055703697106424e-02,2.24298043126816316895e-02
1904,1454,1460,1.49116974493566090132e-01,7.03998600080227160403e-02
2614,1466,307,2.38231293159026247253e-01,1.47191676579508906597e-01
3103,1231,1474,4.01124085690638398916e-01,2.49563437673774674019e-01
3413,3296,1870,4.23981619022141043018e-01,2.94902549648882017497e-01
2354,319,2077,5.06388610939059624627e-01,3.59872071935951498567e-01
3646,3138,2755,5.27148436996517144593e-01,3.77139008360540040066e-01
3346,330,3308,5.03425656495135598334e-01,3.46135150874687880229e-01
3826,3742,338,5.32317614911272940503e-01,3.74307525722421208236e-01
1706,1549,330,4.89288096827219298746e-01,3.38230905171255535890e-01
4872,1548,1706,4.88982480127724272734e-01,3.42467172588332147143e-01
1705,1605,326,4.59029855800742403460e-01,3.16083435965794690148e-01
2299,2170,2032,4.65642181149594325262e-01,3.27791527027977536157e-01
2807,2589,2413,4.47196765768389070672e-01,3.08265165179448630273e-01
