node1,node2,node3,K1,K3
4896,1497,1507,5.82746920840593318758e-02,2.68939341427396685913e-02
1520,1514,39,6.92505493189288223732e-02,3.05171242465250604214e-02
1520,327,1514,6.86029371038330282317e-02,3.19890932388509074968e-02
2367,2130,2064,6.93010304068075733142e-02,3.24779398100463120858e-02
2895,2565,341,5.39923884036630497008e-02,2.50726151606041267050e-02
3356,3288,2766,4.88160420903636094181e-02,2.23341071651966052714e-02
1710,1550,1333,3.63059762209054781579e-02,1.56901155845009833423e-02
1709,1545,342,3.69810876698499768622e-02,1.68653127991513669681e-02
2984,2766,346,4.02977260673447190698e-02,1.87317478917564742003e-02
1708,1604,338,3.72675694941593249609e-02,1.70259696731233922673e-02
3651,3264,337,4.73224823960016749425e-02,2.16642469596962164435e-02
2876,2712,332,5.26053090087188479629e-02,2.45375792238910275800e-02
1987,1850,327,5.92114838203192661581e-02,2.82263080675096145189e-02
1497,1492,1229,5.18707047186461878141e-02,2.27814106640055712150e-02
1507,1497,40,5.91735953512828594114e-02,2.59291932767689477235e-02
1454,1234,45,7.33711937545233894298e-04,2.68154009738320695342e-09
1466,1460,1233,2.81136012896077147616e-03,1.08157014189685148770e-03
2078,1904,1460,3.50726752410768227719e-03,8.11252992746674733357e-04
2898,2698,2773,6.36923699818137123430e-03,1.69936963010020600576e-03
3106,2920,2739,4.66566073250174184750e-03,1.95702271848618601299e-03
3078,2940,2661,3.94536794780764310531e-03,2.47214113317015043644e-03
1546,198,1388,3.57399299688587746004e-03,2.68254130074538962164e-03
1755,1546,1388,3.40849309200930150610e-03,2.38639469471473540663e-03
1547,197,1387,1.86701296470248578885e-03,1.36606427448849308305e-03
1754,1547,1387,1.54340291409438279402e-03,1.28488439811881159820e-03
2264,2000,2139,1.10589348139145116079e-03,1.13985041866979564147e-03
2588,2412,1130,7.03860884455842494845e-04,5.71544416220349854249e-04
2698,2206,248,3.34074399054085091620e-03,8.36816893625176019475e-04
1879,1235,46,3.14117064355912134488e-03,1.27002674038055661347e-03
1879,1451,249,1.42203637207538591269e-03,7.31671711835113486181e-05
1454,1451,1234,3.01124829234833413238e-04,2.11071026421829217981e-06
1904,1454,1460,3.45127790808108514398e-03,5.11808623145952688166e-04
2614,1466,307,8.91518658291445831310e-03,3.65730092620863977970e-03
3103,1231,1474,2.07266471906102367484e-02,9.51835589679413118791e-03
3413,3296,1870,3.09844954721856247204e-02,1.43122389492980530562e-02
2354,319,2077,4.22575207107298567166e-02,2.00861950502004456276e-02
3646,3138,2755,4.66030978843883225693e-02,2.23109138227661485399e-02
3346,330,3308,4.13813023986140393617e-02,1.87149811569165130942e-02
3826,3742,338,4.13501468711729991412e-02,1.87935197660533404029e-02
1706,1549,330,3.71789825772448345731e-02,1.67619655071235551524e-02
4872,1548,1706,3.69485071177355628436e-02,1.67571818756241802673e-02
1705,1605,326,3.75264472165577345208e-02,1.67927329697949677401e-02
2299,2170,2032,4.04253410507955379671e-02,1.82462153223295064919e-02
2807,2589,2413,3.92047169719860200132e-02,1.78314574941366918437e-02
3977,314,3658,3.39266879243211860739e-02,1.55218017790879504042e-02
3498,308,3408,2.43708044609496354838e-02,1.03388632339400394350e-02
2611,2429,2247,1.29536675574604132066e-02,4.15328735664197493116e-03
2614,2430,301,1.01048425992660284578e-02,3.53579731413079583965e-03
2884,2430,2614,1.46973655634132782666e-02,5.71354611435209800568e-03
41,318,42,4.59236145175423438047e-02,2.15391781086646354193e-02
1492,41,1229,5.38581196762200065109e-02,2.47252933105955759185e-02
1921,1492,1900,4.25469251065955234026e-02,1.96844104069611412766e-02
1870,313,1437,2.93018507813811446283e-02,1.34400043015864383011e-02
1483,1437,313,3.11980949518115835417e-02,1.52325338225263624825e-02
1483,313,1474,2.48087535718441998256e-02,1.12956279038217369953e-02
1474,1231,43,2.25937281412291746108e-02,1.00185344628432697334e-02
1232,307,44,9.19186184062548150564e-03,4.65501953953245759671e-03
1887,1227,1528,7.85282026039051395117e-02,3.46568449193159697219e-02
1887,1528,331,7.79531954927401571354e-02,3.55505721248859790640e-02
2064,1863,336,7.08300528799821194070e-02,3.25233399120841842889e-02
2786,2565,2376,5.71286420017917961900e-02,2.66180078158821699363e-02
2621,2309,346,4.24428675946431077648e-02,1.94898893311570182985e-02
1711,1551,1334,3.55089188964909929780e-02,1.53154220345957329391e-02
1550,147,1333,3.25848249728020178395e-02,1.46160015196479860927e-02
37,1226,335,9.27668039377902431397e-02,4.19646767484326554953e-02
1534,335,1226,8.27272703308268297917e-02,3.69356681483006543676e-02
1848,339,1541,8.75400620743613799846e-02,3.96447010584171713465e-02
