x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.45921208198056561508e-04,1.48510190365182231931e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,4.17437342158368879718e-05,1.48086400659261457902e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.41203779037231543989e-03,1.45883363946153865598e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,2.36585719026087722139e-03,1.43845236944426552173e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,3.37430262915512559768e-03,1.41433959192250047199e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.00796617196618172596e-03,1.37218323107260259386e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.15948552627442347945e-03,1.34030115609030303636e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.75018698594236684490e-03,1.32319536105783230884e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.94427590265847811957e-03,1.28659001121639138265e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.55027073161989531469e-03,1.26691257103320603639e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,9.71256907923296296248e-03,1.22511768964174469487e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.08281240836907658581e-02,1.17882146084962308175e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.13214108424382429302e-02,1.15385967189024135626e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.21771058773760369742e-02,1.09957068995225018537e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.27496382581780507565e-02,1.03853850067464711926e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.28777004067953393385e-02,1.00531334336636274385e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.26894184703897003330e-02,9.32688920222866230114e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.23220911423657254052e-02,8.93485106005792034667e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.90033561908945126950e-03,7.62692128179525141718e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,5.26365977059258492721e-03,6.16747302407065767227e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,1.18583654122992915476e-03,5.18949644753766842209e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.18780375943311178669e-03,4.30498371214335442958e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-7.37269436279910581056e-03,3.62188723390180419837e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.05756501000463867812e-02,3.26126075139541865555e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.20684066063728272222e-02,3.21334876792417137303e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.49374008766358715161e-02,3.36522682432041989053e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.86320837108858369802e-02,3.91432633513331892927e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.17481568260796918890e-02,4.68019746015832030506e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.26872994552103079968e-02,4.96742166444300095596e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-2.44060410615639551690e-02,5.57433112578309894469e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-2.51639443704751997188e-02,5.89422044032414452208e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.64202087509619563954e-02,6.55265574919554893984e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.72627130185021972208e-02,7.24010050971347768334e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.76067788819307005643e-02,7.94868906601400165846e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.75821263933772042876e-02,8.30344004048999967393e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.71075661934573192147e-02,9.02028239972609141573e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.60588866652809621194e-02,9.73739276745271692404e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.44890306594191600742e-02,1.04431170252765090356e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.24406199233502592905e-02,1.11374980856808594720e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.12680841029745278103e-02,1.14748737747264170639e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.86822731869673679117e-02,1.21284890202833076089e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.59093643979816776191e-02,1.27409178527323418972e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.44779456450401366324e-02,1.30294951742890241508e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.15850012250793728275e-02,1.35657752178732465831e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-7.47909555603931599371e-03,1.42288584899950665275e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-5.03588951958717709334e-03,1.45604227818926401650e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-2.99448796387407744496e-03,1.47798110049503439445e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.47042168234816578512e-03,1.48759077067848077824e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,2.40713531979497193103e-02,3.51810255384846504167e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.21060840173185890745e-02,2.87059853677818464790e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.60742662250087202380e-02,1.42372328432973024870e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.22907883449297639783e-02,8.11389913395052855827e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,9.01246167841928368103e-03,4.11913982573367063594e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,5.35391526542791044291e-03,9.57418740727918700026e-04,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,3.66510939604385585847e-03,4.33578260801571719425e-05,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,3.00827969289941361472e-03,-1.95311524476439533470e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,1.98656007691465526233e-03,-4.09835903679855442436e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.59902447245548282734e-03,-4.38913246235212914630e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,9.95185914441919314971e-04,-4.26744864892404337283e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,5.26844849187310692619e-04,-3.74807121893456596066e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,3.19039624284578912476e-04,-3.42646463775260056318e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-9.14618832333242303854e-05,-2.64312537878456455323e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-5.63243661477378135781e-04,-1.32376003406597210011e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-8.41804132148859054520e-04,-2.23150098575929072681e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.53415547979236723160e-03,3.70736479338871582987e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.95197988700603693342e-03,6.94299931719710716749e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.64234970181157545477e-03,2.50154191232860667951e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.06254982199835781159e-03,6.28797953187077394988e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-7.99697716021888389826e-03,1.05801314972169165085e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.00381887095440363450e-02,1.69808456153749433304e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.22195101816388214389e-02,2.60273291081186616824e-02,0,0
