node1,node2,node3,K1,K3
4896,1497,1507,1.23376368317417117737e+00,1.11691709857925380867e+00
1520,1514,39,1.28636114623475705798e+00,1.21929397076125245469e+00
1520,327,1514,1.29621630944301546862e+00,1.20279341395811156801e+00
2367,2130,2064,1.27419491591026901034e+00,1.18076766232687080382e+00
2895,2565,341,1.15991856534481208030e+00,1.03423695207129018314e+00
3356,3288,2766,1.13356173950124272665e+00,9.83947072392722055234e-01
1710,1550,1333,1.07113717683840992123e+00,8.87746790804698759914e-01
1709,1545,342,1.06968432934738544304e+00,9.11428984760872085147e-01
2984,2766,346,1.08601691700126412599e+00,9.33263327588047197914e-01
1708,1604,338,1.05756784096233058534e+00,8.94817733599372333586e-01
3651,3264,337,1.10296474552431167382e+00,9.49399634022793259547e-01
2876,2712,332,1.12894792926499665242e+00,9.96268400043687107903e-01
1987,1850,327,1.21455899547736390076e+00,1.09530346718825111196e+00
1497,1492,1229,1.17820280755747575085e+00,1.05973896447440329993e+00
1507,1497,40,1.22914588668588287135e+00,1.13365818793496253569e+00
1454,1234,45,3.57861246829163537342e-01,2.22576633544160129574e-01
1466,1460,1233,4.93332534064621519576e-01,2.94498995616435721434e-01
2078,1904,1460,3.87664633919604373347e-01,2.22218255409826148661e-01
2898,2698,2773,3.83928149771462834394e-01,2.09735700972080496562e-01
3106,2920,2739,3.11093943751317159041e-01,1.95054753620470450182e-01
3078,2940,2661,2.76742836872386988034e-01,2.18712022549622298051e-01
1546,198,1388,2.44707956444635055249e-01,2.51569812366311817975e-01
1755,1546,1388,2.37908011140327779742e-01,2.21804325565797655351e-01
1547,197,1387,1.77628079828639595661e-01,1.74659608108413050287e-01
1754,1547,1387,1.60876462461039704266e-01,1.61872646130332781267e-01
2264,2000,2139,1.51732646112261448934e-01,1.58201361834578474452e-01
2588,2412,1130,1.24791879963693119748e-01,1.10015079238831137154e-01
2698,2206,248,2.99903860512477304923e-01,1.65676813774204040319e-01
1879,1235,46,5.52154973359737510918e-02,2.27363403893637017195e-02
