x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-7.35045808384695003451e-03,9.22513248658284878978e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.77879415456100146292e-03,9.17837986496450319862e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-5.81308747794665511138e-03,8.94653588565734847471e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-4.67634710388475146464e-03,8.74927960860144571242e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-3.07543792948275366075e-03,8.53167985574916798441e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.20316199473314308730e-04,8.17965701748051832176e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.59450648150276247036e-03,7.93142786522596510146e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,3.91366984452117677717e-03,7.80367422531645593686e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,6.68487049818512150262e-03,7.54135005098324207040e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.14204579123494788517e-03,7.40646164621470481926e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.11303265328594261363e-02,7.13073232302391168957e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.41860207730936487003e-02,6.84337906435838583263e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.56682881627378152445e-02,6.69534267787690429152e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.83476486446130446217e-02,6.38766065208248523533e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.01754894819650906768e-02,6.06203706410506470981e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.04727701154555630225e-02,5.89227269209730453170e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.95092271199103772794e-02,5.53680605264327718729e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.80897281272253407369e-02,5.35216761839344079554e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.02189479794549172714e-02,4.76502823022840027445e-01,0,0
