x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.66450209304283085546e-03,5.42253338229665704517e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.20972466799090451472e-03,5.40786036883590059965e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.14670347144738874606e-03,5.33004551628498246529e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.31869694738719414606e-03,5.25790045125668403792e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-2.69242324743310904468e-04,5.17305005483719715365e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.84256778637531103832e-03,5.02642706368076730428e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,3.49598977774501131627e-03,4.91684080260016531660e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.40295895599388063119e-03,4.85855461543408029268e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,6.26979116900172692844e-03,4.73479676613431377241e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,7.27300093289960560700e-03,4.66907068278579195919e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,9.16807107450166164364e-03,4.53078632530669878076e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.10281773559258236550e-02,4.37868386958624400407e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.17996534754465330630e-02,4.29736532539311211210e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.30445504515536835760e-02,4.12161605959479204753e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.36263905247275100840e-02,3.92419778058536172782e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.34890703929279234113e-02,3.81730447357503055450e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.20653399293271911680e-02,3.58168859473680600836e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.06343125311826759011e-02,3.45318663940117953626e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,3.43345936236907510117e-03,3.01910906864793271431e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-7.15075031298400935753e-03,2.51412825749655621799e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.41278181271823812665e-02,2.14954435362190249270e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.95916435842757342967e-02,1.79331726664755469747e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.40931837399757202423e-02,1.51186828853821786378e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.87394907946368106944e-02,1.34174799539069827814e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.12127368091332201006e-02,1.30208377911409628469e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.64359312424899772775e-02,1.32052856244424643428e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.22214101287828463827e-02,1.47292543047979979098e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.57704717146758532920e-02,1.71736364550708897614e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.67006298248977130827e-02,1.81346759326482642738e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.82197553455821353863e-02,2.02176717789055743202e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.88195348293616188107e-02,2.13332487805208442788e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.96021199483880209646e-02,2.36693127750567278156e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.97926616206095865036e-02,2.61537331374583126298e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.93441018407717521543e-02,2.87350994492936884228e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.89110602449140535741e-02,3.00458289389048560647e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.75044151589162147453e-02,3.26835499903908643926e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.53736899775763688480e-02,3.53508054301566509992e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.26710781373419861806e-02,3.79702011767248992502e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.93457980776881419138e-02,4.05333736773758779304e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.74711607488719747328e-02,4.17791310504145751992e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.33547084350210923387e-02,4.42001855128998588640e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.89473193528394963370e-02,4.64480342189252048968e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.66308561393889392521e-02,4.75039328104540581332e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.18280047501232879470e-02,4.94607925618819332936e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.50318319515509498524e-02,5.18763045517195875433e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.08228655392788985362e-02,5.30791211712671184841e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.23288784811483391468e-03,5.38955190784256132908e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.78515997380111763465e-03,5.42847267867180072187e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.39362599163339792585e-02,1.39681731089908417465e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.99798509962392689676e-02,1.13560021112282041877e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.01621704114881337977e-02,5.72325144370228952595e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.39077103359106382663e-02,3.52681838098756680888e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.79072549383914800258e-02,2.06820533709253032151e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.06201534861218079703e-02,7.98029584258574606337e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.13665879453966728319e-03,3.55389836331627224572e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.80213647329479425413e-03,2.18750307914794637348e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.80867557698585847831e-03,5.74771608274877695080e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.10987695468243610306e-03,1.57823580858329855963e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.15979831161797848280e-03,-2.37878516641197910010e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.56644198677254541628e-03,-2.72061285743974525572e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.35138335439670734771e-03,-1.97151256209904620796e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,9.67124717206635422379e-04,1.29623162044137238890e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,4.91705787125169130336e-04,7.98849449076799314820e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.83503518360331202173e-04,1.33721509364189122121e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-6.87088186946663097808e-04,3.07748335847557409270e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.24411201959598056305e-03,4.39909788608661318776e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.71017454844085317264e-03,1.12037988464432983204e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.12277644984812569745e-03,2.42770419150892952098e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.43458591082924936944e-03,3.87266203490542887389e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.13647223645984805918e-02,6.09917726582061697771e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.38752063102153388313e-02,9.40876407165481126738e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.75246254208029604571e-02,1.38837476017303673714e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.88512036428297481694e-02,1.64591370695816863190e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.94152508580676744221e-02,2.17316466901794819178e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.47161486572110946497e-02,2.87034290194863539458e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-9.09235222765742562290e-03,3.39650108502089209672e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-7.13967609953604885609e-03,3.53400586576760267210e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.93259398730807930786e-03,3.76300505756219982878e-01,0,0
