node1,node2,node3,K1,K3
4896,1497,1507,8.14844602529747330522e-01,2.24563770203557389049e-01
1520,1514,39,9.38915296609339478096e-01,2.36868909558514251223e-01
1520,327,1514,9.21127260062286623565e-01,2.55173308557468059288e-01
2367,2130,2064,9.54590476096445428311e-01,2.60550731362746645914e-01
2895,2565,341,8.61847187389881863595e-01,2.31360314467095679047e-01
3356,3288,2766,8.24107416900074607469e-01,2.24914157987098434210e-01
1710,1550,1333,7.48434059989062649976e-01,1.98720986261074428203e-01
1709,1545,342,7.56696546586819618341e-01,2.06493122974968162930e-01
2984,2766,346,7.75830578214101507228e-01,2.11179680271053243912e-01
1708,1604,338,7.26333934497236821670e-01,1.98550570334251941240e-01
3651,3264,337,7.82878008051585361216e-01,2.10637770940821922316e-01
2876,2712,332,7.94966124553878827896e-01,2.12501441519092559851e-01
1987,1850,327,8.24944466646175822433e-01,2.33569616680869340808e-01
1497,1492,1229,7.56042036943823880790e-01,1.95836181021821792436e-01
1507,1497,40,8.30764705576516160335e-01,2.12042384925400145823e-01
1454,1234,45,3.63979736228730033076e-02,1.60155496397049387780e-02
1466,1460,1233,1.02658678933228220131e-01,3.16030074239477196119e-02
2078,1904,1460,7.91645140801180424717e-02,2.32044306915908278566e-02
2898,2698,2773,8.60902392212699041352e-02,2.95323660045134460395e-02
3106,2920,2739,6.08702654577104596001e-02,2.71418393437227664644e-02
3078,2940,2661,4.84964943391035241405e-02,3.09878102263538984795e-02
1546,198,1388,4.13431623021796035289e-02,3.48764087015428977945e-02
1755,1546,1388,4.01413890328896627580e-02,3.08829583450142622358e-02
1547,197,1387,2.68769907493027204737e-02,2.19091358552408257965e-02
1754,1547,1387,2.34113551847472400880e-02,2.09003461585491011332e-02
2264,2000,2139,1.91821675849261907842e-02,2.01457519248555878832e-02
2588,2412,1130,1.40138153280005006707e-02,1.31924038144921249027e-02
2698,2206,248,5.55530386826230682118e-02,2.09382164300147208258e-02
1879,1235,46,4.82781028494150277197e-03,5.40609771650423487740e-06
1879,1451,249,2.05672795750402315207e-02,4.08564510354967463934e-03
1454,1451,1234,2.50638906381630555131e-02,6.83544950338290085295e-03
1904,1454,1460,7.29713838398273750840e-02,2.64087552256419520746e-02
2614,1466,307,1.86423391614155331553e-01,6.54291665338600225699e-02
3103,1231,1474,3.73459063493455811766e-01,1.13603496301177747663e-01
3413,3296,1870,4.67360884993153202771e-01,1.32859100626376847032e-01
2354,319,2077,6.07203408032355174129e-01,1.78433034092371350932e-01
3646,3138,2755,6.82629942954086743612e-01,2.01246578086905825167e-01
3346,330,3308,6.61317528978536905981e-01,1.87691685749808184758e-01
3826,3742,338,7.41047292865857798461e-01,2.05469661842671985630e-01
1706,1549,330,6.25409632521551461792e-01,1.75699922510019063138e-01
4872,1548,1706,6.53506360039541434048e-01,1.83742715055420446912e-01
1705,1605,326,5.58782056645462876787e-01,1.59845555575159531392e-01
2299,2170,2032,5.68572049164817627798e-01,1.68308910987806925608e-01
2807,2589,2413,5.09798872826217941423e-01,1.56388786908223553773e-01
3977,314,3658,4.39696356398857624015e-01,1.42217447102360644573e-01
3498,308,3408,3.25999872560229775331e-01,1.10960877905318722192e-01
2611,2429,2247,1.65945315335124909950e-01,4.97963948376998130629e-02
2614,2430,301,1.66198708925110683055e-01,5.16869933672722964291e-02
