node1,node2,node3,K1,K3
4896,1497,1507,1.47462367984417141997e-01,7.54434873089619428832e-02
1520,1514,39,1.73556937962780377660e-01,7.89659158944911593325e-02
1520,327,1514,1.68549442528350468251e-01,8.66960187422915889988e-02
2367,2130,2064,1.58097801701988505130e-01,7.88678241385969008848e-02
2895,2565,341,1.31972836491234701839e-01,6.35608920998652349166e-02
3356,3288,2766,1.21242033706679741556e-01,5.29404012655032563117e-02
1710,1550,1333,1.04085404550637417032e-01,4.58446219214434999567e-02
1709,1545,342,1.00771856623270039677e-01,4.71432857606456090505e-02
2984,2766,346,1.10542375442323592694e-01,4.85416944567252858778e-02
1708,1604,338,1.06680140394909805934e-01,4.72698188576154768037e-02
3651,3264,337,1.24261245757602001305e-01,5.87098579565494757548e-02
2876,2712,332,1.32353847042485206487e-01,6.41412585520755446078e-02
1987,1850,327,1.44258388657936720278e-01,6.92116313657097359524e-02
1497,1492,1229,1.40786822979649173249e-01,6.48461551113838213789e-02
1507,1497,40,1.53805235756423908100e-01,6.78552723510322530753e-02
1454,1234,45,4.44009829740377170992e-03,1.32094027415979018737e-03
1466,1460,1233,1.89352199841805735048e-02,5.24868418767479669867e-03
2078,1904,1460,1.78691852832573161436e-02,5.15225338806405558367e-03
2898,2698,2773,2.31353847860331640618e-02,7.05543311560246581143e-03
3106,2920,2739,1.72408856404175914179e-02,7.38825476044614737337e-03
3078,2940,2661,1.45444845939062261664e-02,9.08576593221973281833e-03
1546,198,1388,1.18201728570261899165e-02,9.36371067176607584093e-03
1755,1546,1388,1.13965528586974507164e-02,8.57071406080633403646e-03
1547,197,1387,6.97662893270445394478e-03,5.39077609689882913946e-03
1754,1547,1387,5.88407405692992213631e-03,5.26517356732800548280e-03
2264,2000,2139,5.45937717555133872338e-03,5.57950053079426730451e-03
2588,2412,1130,2.93915961652313484365e-03,2.96459863822197454766e-03
2698,2206,248,1.56671389027520646664e-02,4.94524217461949407854e-03
1879,1235,46,3.86769298773526060131e-03,7.03449685390091774759e-04
1879,1451,249,4.17067804181003864983e-03,1.37201314071846590305e-04
1454,1451,1234,3.64629811768324429977e-03,5.92541340082727418376e-04
1904,1454,1460,1.69329294187430257068e-02,4.04127208804819573751e-03
2614,1466,307,3.97786778574982236023e-02,1.55285213240499778142e-02
3103,1231,1474,6.81558509373347831684e-02,3.14077887422043594556e-02
3413,3296,1870,8.98574520550829980436e-02,4.15664834311899669683e-02
2354,319,2077,1.08588554190073072192e-01,5.47775447691378966630e-02
3646,3138,2755,1.21805742908975833672e-01,5.31514577854350772634e-02
3346,330,3308,1.04281145981371281550e-01,5.07830064884558507465e-02
3826,3742,338,1.06326022965516298058e-01,5.23257449278749439681e-02
1706,1549,330,1.02152039758327539687e-01,4.28429283302862728977e-02
4872,1548,1706,1.03496915905860742413e-01,4.65043532581462387698e-02
1705,1605,326,1.07940595026775110199e-01,4.84270581684524553667e-02
2299,2170,2032,1.12164190749260317403e-01,4.93014400780638073485e-02
2807,2589,2413,1.01801786256815685050e-01,4.39409068284755538469e-02
3977,314,3658,9.22004117880348417202e-02,4.33486522865806425675e-02
3498,308,3408,7.69705537998914834930e-02,3.14702356069798405702e-02
2611,2429,2247,4.23978633910286895059e-02,1.38338674542022258690e-02
2614,2430,301,3.95152021445088763585e-02,1.51811452891817428440e-02
2884,2430,2614,4.95105243967515207260e-02,2.19653351486333095477e-02
41,318,42,1.25325703890833306531e-01,5.78899509766929235011e-02
1492,41,1229,1.50701564153608913443e-01,7.07081375084212537807e-02
1921,1492,1900,1.22740352136140096206e-01,5.40314831599556510966e-02
1870,313,1437,9.45987705688602353860e-02,4.02231934968171750411e-02
1483,1437,313,1.05012124220014158027e-01,4.58301623820915257634e-02
1483,313,1474,8.75791385740236627555e-02,3.54166507481993991791e-02
1474,1231,43,8.62036405943218397852e-02,3.41411705203427881528e-02
1232,307,44,5.21797669579471268264e-02,2.04553601163557294274e-02
1887,1227,1528,1.69599572705319889820e-01,9.08861560063492501804e-02
1887,1528,331,1.75053860670236094421e-01,8.45687710068045439549e-02
2064,1863,336,1.63112748019244246933e-01,7.94259161365618582273e-02
2786,2565,2376,1.37341485206217583936e-01,6.91796041939195943682e-02
2621,2309,346,1.23247727448500654646e-01,5.47614556131496219016e-02
1711,1551,1334,1.06478443369047326428e-01,4.37490062980387117708e-02
1550,147,1333,9.38299954284729231802e-02,4.21461396124427692400e-02
37,1226,335,2.00637195386258238017e-01,1.00749133723124453810e-01
1534,335,1226,1.77172883063096975320e-01,8.96938572521269045223e-02
1848,339,1541,1.94008812587413537187e-01,9.78918725578897946926e-02
2706,2363,2633,1.42323427375172784082e-01,6.77508123719919169714e-02
2022,1961,350,1.12704848981508121142e-01,5.20304775991393825274e-02
1712,1552,1335,9.18504463010814120594e-02,4.19146715768825700588e-02
1551,148,1334,9.67430693656368134725e-02,3.94152586268267657310e-02
36,1225,339,2.24642845626726206376e-01,1.10566137853684118286e-01
1541,339,1225,1.96355826630655094789e-01,9.49669936995553992665e-02
2047,1840,344,1.76219022737801545020e-01,8.69544381891946410734e-02
2525,2383,349,1.28486352639813894427e-01,6.17832421959608746320e-02
2157,2018,354,1.04617453221664380436e-01,4.63959241528156055012e-02
1713,1553,1336,9.36690946944187530221e-02,4.14246287729006235079e-02
1552,149,1335,9.29174075476399963236e-02,3.94863906750484647268e-02
35,1224,343,2.10349770166057048471e-01,1.11346424768180282672e-01
1536,343,1224,1.88858647797185419392e-01,9.58272684520126705188e-02
2687,2114,1978,1.64585076142619968209e-01,8.54520982421051872313e-02
2576,2400,353,1.17913159339850359686e-01,5.61928158649397657687e-02
2655,358,2465,1.08555716521854250800e-01,4.79462194915586462085e-02
1715,367,1554,9.14109385952817099508e-02,3.99777119215346601888e-02
1553,150,1336,9.37719160932179995882e-02,4.25097833505483704841e-02
34,33,347,2.01312603881678153783e-01,1.11897094133304036978e-01
1972,33,1223,1.82748926471817174644e-01,1.04872000399062484388e-01
2187,2052,1845,1.54216543953516804777e-01,7.73847189210787184122e-02
3064,356,2757,1.18867472395934203888e-01,5.49563724888548418845e-02
3087,2952,362,9.48350734119007832135e-02,4.47173162393663878311e-02
1938,1716,367,9.28205877152539216013e-02,3.87648686900619598994e-02
1715,1714,362,9.34320962082910710933e-02,4.05267370885194003205e-02
1978,1888,351,1.58308902222101810509e-01,8.21932105836181009506e-02
1526,32,1222,2.05477538666249959221e-01,1.03192861583244685497e-01
2742,1982,2692,1.35719231950899299477e-01,6.30592767620711813770e-02
