x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.82141002074864312432e-03,2.46270351859987746135e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.30031261374860128595e-03,2.45365162937109859698e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,4.06825318646936861947e-05,2.40769610838598185909e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.09109023794824646497e-03,2.36622318862726221944e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.25507885896060814024e-03,2.32132024445597190399e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.32667305078056080997e-03,2.23954423529189788900e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.68754398509172410386e-03,2.17960698876309311167e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.64547209021338052687e-03,2.14955459074492677418e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.31514904056389683729e-03,2.08508181913937495899e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.23479096942374060031e-03,2.04789729769457140574e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.09997677245514853539e-02,1.97641242343476686294e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.26405969809786078439e-02,1.89724411734898790183e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.34985582138920333362e-02,1.85763506909163517156e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.46599723779997619805e-02,1.76875263760228884635e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.54297920311280613997e-02,1.67009276494808928115e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.55886100526191027915e-02,1.61785101407201203916e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.52233721718969417652e-02,1.50638000624758294776e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.47238019067220532454e-02,1.44514012232619393217e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.09762456304873974589e-02,1.25259372095481241738e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.48961005744160160380e-03,1.03928514026437796014e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-8.41236659539943906760e-04,8.96215914568500859883e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-6.18552532488643794228e-03,7.65545125819899613395e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.12390453664085489260e-02,6.55305085717744623119e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.55761273203407508287e-02,5.92164008279150236302e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.76566339349247154733e-02,5.83440225697556408280e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.16468002194943540117e-02,6.08782139446793976734e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.63999393764139771157e-02,7.04495873845559922310e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.02778523648430109017e-02,8.30124968178088118442e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.13341152567426645126e-02,8.78609124868227620020e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.32933272653346476466e-02,9.73502491983209566895e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.42086105686240649071e-02,1.02276433631346599928e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.54652946443660896381e-02,1.12728562178271138339e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.63730944899155334005e-02,1.23558229652223280914e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.67646422391999724844e-02,1.34163531133701552367e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.66049690465223773184e-02,1.39590428516514486468e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.59080611743217772980e-02,1.50526617054064587586e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.45186590457103523177e-02,1.61755026785641325970e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.26094550727598977979e-02,1.72639676789433982318e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.00506083771667382998e-02,1.83227320085731282262e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.84519135619031304785e-02,1.88471403075845839181e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.53596620990816715158e-02,1.98821136248110597045e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.17586654008870387933e-02,2.09033235535621725321e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.00028144012987865730e-02,2.13684942716654419081e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.62227861267450201854e-02,2.22770769117412587024e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.07849347472933222020e-02,2.34468632944014293562e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-7.53047942402911268250e-03,2.40697254738625049386e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-4.74741006131622692021e-03,2.44917332793898406829e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.80235401415355155075e-03,2.46761955193969484412e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.35280079030779304405e-02,5.93839104023536623611e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.08527835707046900471e-02,4.97511048780489087418e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.28715568358395585080e-02,2.68220080598125382165e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.79341359078860826393e-02,1.60626776499852540192e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.34250974290285492174e-02,8.87411628062416586726e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,8.07548892733054961279e-03,2.78211959659209907142e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,5.53185268301421319281e-03,8.14116235523256750149e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,4.56040859619710747808e-03,2.80968916626622028116e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.06531014046522920155e-03,-2.79649871011109028146e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.47535553279063262264e-03,-3.81502498865006955606e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.64840916577609205781e-03,-4.44663803198553275655e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.04202844015108308032e-03,-4.17720129375083459866e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,7.76858165822491217312e-04,-3.80478298992362022352e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.77541433347004349013e-04,-2.18374704958368285115e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.50120312647895191860e-04,7.70156437535717377282e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-7.08692564713097488717e-04,3.27563427235347856114e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.64580154605067094722e-03,1.18746252584258065593e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.17792475383105782472e-03,1.87514344916981040914e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.70414727789768977173e-03,5.60228056397046262488e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.99614264077731611013e-03,1.30312225177349350763e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.05775926513659353917e-02,2.10177460587772681200e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.33300122798442628042e-02,3.23395843036075950061e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.64478118444737267390e-02,4.68318518063069733071e-02,0,0
