node1,node2,node3,K1,K3
4896,1497,1507,2.12650665269956462566e-01,1.05684691184098511485e-01
1520,1514,39,2.36539805894914412221e-01,1.16654704288749716534e-01
1520,327,1514,2.35804198212958837644e-01,1.19313713613405494862e-01
2367,2130,2064,2.33001266662891559633e-01,1.18101286614748987591e-01
2895,2565,341,1.95746297684125103444e-01,9.68355158515877417758e-02
3356,3288,2766,1.84441766277227081616e-01,8.95638760705668446338e-02
1710,1550,1333,1.57835431371918577526e-01,7.21995236540785845225e-02
1709,1545,342,1.58523732337120915048e-01,7.57709389568114316527e-02
2984,2766,346,1.65730529345132548968e-01,8.03963384821815146841e-02
1708,1604,338,1.56880274261544272463e-01,7.49901732719308045105e-02
3651,3264,337,1.78114857056291153725e-01,8.62408077584038423868e-02
2876,2712,332,1.89756647386500887364e-01,9.38572856247598258372e-02
1987,1850,327,2.10842163644514357657e-01,1.06862873325736920660e-01
1497,1492,1229,1.96730962877140314049e-01,9.39655956411425269392e-02
1507,1497,40,2.14598372098746548176e-01,1.03724124496562680742e-01
1454,1234,45,6.74777874018328560624e-03,2.67553266038537919044e-03
1466,1460,1233,2.57197522416179324978e-02,1.07362845527494352171e-02
2078,1904,1460,2.28432711495498708132e-02,7.84153043626243523301e-03
2898,2698,2773,3.16807162049750346000e-02,1.04435482510534683592e-02
3106,2920,2739,2.32510942760901784254e-02,1.04649300001039818192e-02
3078,2940,2661,1.94035834311381272244e-02,1.24038930098376541655e-02
1546,198,1388,1.70761159121237682257e-02,1.36809506195389538746e-02
1755,1546,1388,1.63629711629447172072e-02,1.21949617176855089340e-02
1547,197,1387,1.02518238924202975682e-02,7.98923014849057221143e-03
1754,1547,1387,8.74778069238013600284e-03,7.55278447155749432795e-03
2264,2000,2139,7.01308201671979603020e-03,7.06450356620509558464e-03
2588,2412,1130,4.93034272713366306107e-03,4.19730306604797296505e-03
2698,2206,248,1.94112358870581758197e-02,6.59583785314767946650e-03
1879,1235,46,5.44427450191342643393e-03,1.25810281449833410473e-03
1879,1451,249,7.06637217719530141835e-03,2.45874645451326647675e-04
1454,1451,1234,4.67764414437699116434e-03,1.06300258680597833200e-03
1904,1454,1460,2.18764819227073026298e-02,7.26839425043612069599e-03
2614,1466,307,5.33731487225308498523e-02,2.47638684088043112275e-02
3103,1231,1474,1.05648313239036895084e-01,4.89037645834972181658e-02
3413,3296,1870,1.28499373869956023952e-01,6.19216990742942410830e-02
2354,319,2077,1.61678348047853415181e-01,8.04514500238436708335e-02
3646,3138,2755,1.72249297564185610554e-01,8.62676625813814379473e-02
3346,330,3308,1.58984597546390826750e-01,7.58859607239949218727e-02
3826,3742,338,1.65151198709740043569e-01,7.91590667782160750665e-02
1706,1549,330,1.47735900000452780034e-01,6.99097549619766833739e-02
4872,1548,1706,1.49968379412152685859e-01,7.13202506581455814016e-02
1705,1605,326,1.42698631563607403194e-01,6.71932454296699094298e-02
2299,2170,2032,1.50016123808771606463e-01,7.17776417281093259692e-02
2807,2589,2413,1.43879487452065468744e-01,7.00979898427670083949e-02
3977,314,3658,1.28660909671817869082e-01,6.39465754433238969812e-02
3498,308,3408,1.00983120875576481978e-01,4.83408601723077993584e-02
2611,2429,2247,5.68886670513757408685e-02,2.15135549848256835137e-02
2614,2430,301,5.11800828787460915237e-02,2.13219237523880403296e-02
2884,2430,2614,6.91406378888812511718e-02,3.21979904263607896731e-02
41,318,42,1.87850701799881836251e-01,9.30866803578429963251e-02
1492,41,1229,2.07389882174139561499e-01,1.02476631519656441460e-01
1921,1492,1900,1.67677347330666304259e-01,8.15613641331325439632e-02
1870,313,1437,1.29550265612394355230e-01,6.12840574651963357344e-02
1483,1437,313,1.39802737037726831915e-01,6.99594181880595494816e-02
1483,313,1474,1.18914294126011732544e-01,5.57165968878882353343e-02
1474,1231,43,1.19660611839612851526e-01,5.49131995099153627504e-02
1232,307,44,6.75930258638204328747e-02,3.34287381688011600578e-02
1887,1227,1528,2.55474976552506394256e-01,1.27735333180817700605e-01
1887,1528,331,2.55056087862558289459e-01,1.28804165791020996945e-01
2064,1863,336,2.35930915498352433701e-01,1.18261603346803537140e-01
2786,2565,2376,2.03130425569587380608e-01,1.01445240136543449183e-01
2621,2309,346,1.69873362108199810194e-01,8.20600710007704653437e-02
1711,1551,1334,1.54037446247379250508e-01,7.01886727621727352089e-02
1550,147,1333,1.49989016737418712211e-01,7.03700393466326901137e-02
37,1226,335,2.87299344902327113971e-01,1.46947123209387048304e-01
1534,335,1226,2.62815414036080774451e-01,1.32759378892346402434e-01
1848,339,1541,2.72728844556254124143e-01,1.38662219805484432378e-01
2706,2363,2633,2.00816650769126248122e-01,1.00037459573551992809e-01
2022,1961,350,1.62101125242986032760e-01,7.74522378948587220115e-02
1712,1552,1335,1.48361992367293638040e-01,6.73241082166347037941e-02
1551,148,1334,1.45911015962288725945e-01,6.83571598322842005624e-02
36,1225,339,2.97857812902224239338e-01,1.53037190731518252251e-01
1541,339,1225,2.72983243465629854541e-01,1.38328489707493035299e-01
2047,1840,344,2.44413799578392154643e-01,1.22945507619551724909e-01
2525,2383,349,1.87471619769583597304e-01,9.25734560075230500376e-02
2157,2018,354,1.59599041580186895573e-01,7.61861712910813781985e-02
1713,1553,1336,1.43825502577778152613e-01,6.54076542152041834344e-02
1552,149,1335,1.40502118280400711825e-01,6.56216416076798314538e-02
35,1224,343,2.98294493138821170675e-01,1.53228310179461812979e-01
1536,343,1224,2.70444372961951451373e-01,1.37190416630982192636e-01
2687,2114,1978,2.36719545294668431978e-01,1.20101914989127131483e-01
2576,2400,353,1.77921074354812969176e-01,8.74967825948082394971e-02
2655,358,2465,1.57730320891011910334e-01,7.41660581198143459281e-02
1715,367,1554,1.33670375453529555188e-01,6.15506617522953575206e-02
1553,150,1336,1.35330137087450896871e-01,6.29137356237614575605e-02
34,33,347,2.92903053464432794328e-01,1.49659913770043145886e-01
1972,33,1223,2.93364838045796716415e-01,1.50041326710301153868e-01
