x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.43668684721688796023e-03,2.95546624243801014931e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-7.37740418458150584539e-04,2.94564108667488000481e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.09723415584072519005e-03,2.89472030350162556900e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,2.34498956251131748796e-03,2.84814006573202938011e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,3.68990764724874253239e-03,2.79380830743869656985e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.96947111589372827328e-03,2.70068411203999214631e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,7.62764905014575410325e-03,2.63166427292463034338e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.49334812622056650744e-03,2.59510895072992520127e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.02666844616956763614e-02,2.51793679934666336795e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.11811741876571401483e-02,2.47705966465240151608e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.29549427391964459139e-02,2.39132399292691283366e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.46731804280049761557e-02,2.29826202414166791410e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.54373355251814781131e-02,2.24885726720751993879e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.67423395358267286526e-02,2.14305651857765178114e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.75522943364430396296e-02,2.02665571694341017928e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.76656859367581541009e-02,1.96428004964114083508e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.71221116580218025993e-02,1.83009283110438153441e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.63786406542477218362e-02,1.75871981264330456973e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.19597039130580791444e-02,1.52534607772899760691e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.43027878938295673755e-03,1.26918167886967830915e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.53750495538917931158e-03,1.09481845040557163040e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-7.33366919862935440905e-03,9.30115073317906299044e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.27054809755654512377e-02,7.96776479211490085142e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.72717010966403801409e-02,7.18868743797862197464e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.94401444065660719551e-02,7.06223485438106646228e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.38036318046418518546e-02,7.32714915120464965748e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.88361450587614823182e-02,8.38823637976347513678e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.27040572900952342117e-02,9.88068658603713095845e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.38412921240987471516e-02,1.04356200204800672604e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.58880946989331775510e-02,1.15977459002539293187e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.67659780128134008881e-02,1.22058219416384200473e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.81740166324446017487e-02,1.34492506302030495613e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.90457177779547706664e-02,1.47353161847242786209e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.92958490584900121956e-02,1.60515475463578832782e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.91776164525432513130e-02,1.67105341100477949867e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.84380832786291801173e-02,1.80397517923097633341e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.70169268187720695851e-02,1.93716497982766994168e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.49562347243150550735e-02,2.06902740815178676215e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.22873496375263580038e-02,2.19971322702431859586e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.07511799268188994183e-02,2.26380527147860721726e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.73313378677752585877e-02,2.38934329380904558748e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.35973585867205772060e-02,2.50930087449389438436e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.16468083679518218110e-02,2.56676661062206212804e-01,0,0
