node1,node2,node3,K1,K3
4896,1497,1507,1.26758658160287929206e+00,3.13484268224408613168e-01
1520,1514,39,1.44200856175302405404e+00,3.28446647301800565000e-01
1520,327,1514,1.41859308147233598163e+00,3.52015105032671582475e-01
2367,2130,2064,1.48561212997065794639e+00,3.62975749680143566778e-01
2895,2565,341,1.36998595237062215091e+00,3.26695064172812521530e-01
3356,3288,2766,1.32292551507262956534e+00,3.20921271121508255852e-01
1710,1550,1333,1.22217516247141677610e+00,2.89244176223821702898e-01
1709,1545,342,1.22896770538345379009e+00,2.98382881335502170295e-01
2984,2766,346,1.25605635551240446546e+00,3.05115146456658103968e-01
1708,1604,338,1.18818288838083585546e+00,2.89775158330569215792e-01
3651,3264,337,1.25137658392643658090e+00,3.00039417892696558265e-01
2876,2712,332,1.25816207404242685897e+00,2.98966316055106373639e-01
1987,1850,327,1.28595863384758501979e+00,3.26126148920169445233e-01
1497,1492,1229,1.17520599846396844868e+00,2.71410798979198841785e-01
1507,1497,40,1.29105464232369993027e+00,2.95510569399528355561e-01
1454,1234,45,7.72369522826057419707e-02,3.26630302742423953011e-02
1466,1460,1233,1.88214820010334182854e-01,5.07066885527065538963e-02
2078,1904,1460,1.38162881333924847382e-01,3.74428079118083248500e-02
2898,2698,2773,1.33790624075288633321e-01,4.68174972541701081563e-02
3106,2920,2739,9.34431820957288827856e-02,4.20962976934221924652e-02
3078,2940,2661,7.44226234567908484507e-02,4.78991414422604497303e-02
1546,198,1388,6.21666581412676499951e-02,5.42893631903593396060e-02
1755,1546,1388,6.04272712541820133936e-02,4.81005501524980685901e-02
1547,197,1387,4.18893873779113690148e-02,3.52968020692035408525e-02
1754,1547,1387,3.67051171171124401837e-02,3.37403212705575800134e-02
2264,2000,2139,3.08103480902901516458e-02,3.30719744042465083056e-02
2588,2412,1130,2.28282651155158333722e-02,2.22121317967546826055e-02
2698,2206,248,8.86425910888113399722e-02,3.48181053807797083466e-02
1879,1235,46,5.86370039403982801218e-03,7.85403512484851595334e-04
1879,1451,249,3.54388785678461104567e-02,1.01236008462596682039e-02
1454,1451,1234,5.20932763742854021416e-02,1.37762740979819019171e-02
