node1,node2,node3,K1,K3
4896,1497,1507,3.47860769570194516831e-01,1.02151625738505072438e-01
1520,1514,39,4.03556919650317258430e-01,1.07313190183193366001e-01
1520,327,1514,3.95228527525618655858e-01,1.15932864544557701070e-01
2367,2130,2064,4.04972808058782884899e-01,1.17441932975069066036e-01
2895,2565,341,3.48624951802409821511e-01,1.00206714136633123768e-01
3356,3288,2766,3.27609548362213676143e-01,9.59594748868194957758e-02
1710,1550,1333,2.82630978812928201904e-01,8.01803865032848644967e-02
1709,1545,342,2.85083408621883194201e-01,8.33628329045888322169e-02
2984,2766,346,2.97218463277672650946e-01,8.74634862705304383379e-02
1708,1604,338,2.78207215524783446625e-01,8.17562782497638362855e-02
3651,3264,337,3.11705594086205906024e-01,9.05465821347716665057e-02
2876,2712,332,3.27089812106807986680e-01,9.42372850706977294166e-02
1987,1850,327,3.49818313229706134848e-01,1.06131373284714947136e-01
1497,1492,1229,3.18746708406159484639e-01,8.72451092605162070726e-02
1507,1497,40,3.55856285341909384101e-01,9.59073831332784287884e-02
1454,1234,45,8.81672773268382670153e-03,3.25396550873001356649e-03
1466,1460,1233,3.40408204354805121739e-02,1.07109434705130908416e-02
2078,1904,1460,2.97927790046932372547e-02,7.94399846887099136961e-03
2898,2698,2773,3.78563235570177347711e-02,1.15789484671081476658e-02
3106,2920,2739,2.66880097226795953702e-02,1.13399996739121360773e-02
3078,2940,2661,2.16213705377454878942e-02,1.34447029132694125669e-02
1546,198,1388,1.87171566819155366090e-02,1.49558007471188181975e-02
1755,1546,1388,1.80721545882018830298e-02,1.32824940457709206321e-02
1547,197,1387,1.13790979771017930489e-02,8.80904026894876145126e-03
1754,1547,1387,9.71945451680600314148e-03,8.40365672836293833847e-03
2264,2000,2139,7.57586870392801259300e-03,7.98573407020937084400e-03
2588,2412,1130,5.28179501340986234936e-03,4.88545312758325959990e-03
2698,2206,248,2.28849668435966435709e-02,7.58976560225616252858e-03
1879,1235,46,4.52089309015013540716e-03,6.55039357989552011551e-04
1879,1451,249,7.68024486188334520875e-03,5.85147604011500483724e-04
1454,1451,1234,6.63837023899382927539e-03,1.36823333153272244829e-03
1904,1454,1460,2.73608422737363632393e-02,8.06441001732346660069e-03
2614,1466,307,7.03910674475367592606e-02,2.47670100032437758009e-02
3103,1231,1474,1.48117547635145729856e-01,4.79094588138026453161e-02
3413,3296,1870,1.92991128619044882697e-01,5.91777052741644660205e-02
