x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.12768366952305982773e-03,3.45441135924709985527e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.60063988445078371654e-03,3.44461049600811863858e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.77978769777377117747e-04,3.39339807601013454530e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,8.85319216888057398430e-04,3.34619313311943555878e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.09921988881968737961e-03,3.29070422908640469739e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.26483834543465480105e-03,3.19459593236813443884e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.86990509069811126214e-03,3.12247218835458972830e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.71399915793751116827e-03,3.08399169852624388533e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.43618493410847568315e-03,3.00203186963638068985e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.33138760153641097506e-03,2.95832911941124987454e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.10238306977400984249e-02,2.86588869722326833323e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.26484492628010751492e-02,2.76414494549632461240e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.33321418582321559593e-02,2.70948220466101785675e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.44708650590406676106e-02,2.59109764460469349512e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.50801560290827352945e-02,2.45825852878862716189e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.50885520423824290304e-02,2.38594467224448963938e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.42684771013319340593e-02,2.22764128565949959260e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.33517307644862581739e-02,2.14160311309711248740e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,8.34291053973542501287e-03,1.85283018249661673993e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,5.55134515643532946267e-05,1.52468515019316380732e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-6.25911637984040685606e-03,1.29828059566153508619e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.21975989145123153018e-02,1.08695361440767829242e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.76476635918314944673e-02,9.20246742576112386480e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.21909319969671448014e-02,8.20022176051501405780e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.43749786230307123602e-02,8.00470896736471815291e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.87568571542536205454e-02,8.22810462197184760980e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.38998242690094001017e-02,9.33922980028754762261e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.75982828824167406023e-02,1.09917297727062754364e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.86256546124125396680e-02,1.16248594923240605725e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.03916610922931892946e-02,1.29822071066165750652e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.11199535834215479380e-02,1.37007668116590264340e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.22008150488880628970e-02,1.51958824748943815974e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.27300250698572359198e-02,1.67693460077918771178e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.26395360186284586024e-02,1.83996817710345178520e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.23696495982643847600e-02,1.92208573213190347939e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.13100397924393222815e-02,2.08829963520436284741e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.95618474305242384670e-02,2.25502330338822887246e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.72078552836955234184e-02,2.41953652280283704190e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.42439382953005078125e-02,2.58126046704212075422e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.25724284642633643561e-02,2.65990844391708280980e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.88695097788963309093e-02,2.81229448951023752734e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.48994610343357333782e-02,2.95507977247340847260e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.28158761895854364510e-02,3.02224286291403632099e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.85311727431572668967e-02,3.14739822283816195192e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.23835149030015849447e-02,3.30295434251194397479e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-8.62385799220933245424e-03,3.38129751020957158847e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-5.48406462612200350237e-03,3.43446429871983871518e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.30756713167806208967e-03,3.45909359270627991823e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.77204811889729346719e-02,8.43528721914290485762e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.46771060905537858998e-02,6.83644049008943488488e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.59362509207544840450e-02,3.49040637839063278003e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.00901986290705769633e-02,2.11195695938611940901e-02,0,0
